text,sentiment,Text_Clear,Stopword,Stemmed
"UBS Says Consensus on December Quarter Apple  iPhone Units Could be 10% Low $AAPL #aapl
http://t.co/wao7GqQ411",0,"ubs says consensus on december quarter apple  iphone units could be   low  aapl    ",ubs says consensus december quarter apple iphone units could low aapl,  ub say consensu decemb quarter appl iphon unit could low aapl
@Apple iSchool? http://t.co/CMo0TsbHpI #education @applenws,0,  ischool       ,ischool,  ischool
Props for @apple iTC App Review Team for reviewing metadata rejected resubmission in just 2 hours! Thanks!,1,props for   itc app review team for reviewing metadata rejected resubmission in just   hours  thanks ,props itc app review team reviewing metadata rejected resubmission hours thanks,  prop itc app review team review metadata reject resubmiss hour thank
"@marxculture @AppleUK_ @Apple ugh, I'm no longer a dev, remember? I now wear a suit. Oh wait, I don't like suits :) Yeh I'll probly do it...",0,      ugh  i m no longer a dev  remember  i now wear a suit  oh wait  i don t like suits   yeh i ll probly do it ,ugh longer dev remember wear suit oh wait like suits yeh probly,  ugh longer dev rememb wear suit oh wait like suit yeh probli
@apple IOS8 is still shit,-1,  ios  is still shit,ios still shit,  io still shit
"@Apple [#Apple] #Loop: #iPhone6S Rumors, #Steve Job's Garage Myth, iPhone 6C Speculation. (#Saturday, 6 #December) http://t.co/kZ27zJxqhf",0,         rumors    job s garage myth  iphone  c speculation   saturday        ,rumors job garage myth iphone c speculation saturday,  rumor job garag myth iphon c specul saturday
RT @nicwill30: Shout out to @Apple for making crappy iPhone alarms that don't go off and make me late for my final..,-1,rt    shout out to   for making crappy iphone alarms that don t go off and make me late for my final ,shout making crappy iphone alarms go make late final,  shout make crappi iphon alarm go make late final
The only reason I have an iPhone is because of iMessage. @apple BRUH make a better battery,-1,the only reason i have an iphone is because of imessage    bruh make a better battery,reason iphone imessage bruh make better battery,  reason iphon imessag bruh make better batteri
"#Verr?cktes #Ger?cht: #iPhone6s zum @Apple [#Apple] Watch. (#Wednesday, 3 #December) http://t.co/mSMQYRTUTO",0,  cktes   cht    zum     watch   wednesday        ,cktes cht zum watch wednesday,  ckte cht zum watch wednesday
Thanks for pushing me into #yosemite @apple it has been the #WORST so slow and clunky. #cantgoback #misssnowleopard #whathappened,-1,thanks for pushing me into     it has been the   so slow and clunky       ,thanks pushing slow clunky,  thank push slow clunki
@apple make SD cards so we can add memory to our iPhone because we all know you won't allow SD cards until you profit from it,-1,  make sd cards so we can add memory to our iphone because we all know you won t allow sd cards until you profit from it,make sd cards add memory iphone know allow sd cards profit,  make sd card add memori iphon know allow sd card profit
@Apple announces its top apps of 2014. Did your favourite app make the list? (via @mashable) #AppStore2014 http://t.co/rAaX3Wp3q2,0,  announces its top apps of   did your favourite app make the list   via       ,announces top apps favourite app make list via,  announc top app favourit app make list via
RT @DecodedFashion: .@Apple is reportedly hiring fashion-focused staff for its physical stores http://t.co/ZoOnR3u5zV #FTDaily #FashionTech,0,rt       is reportedly hiring fashion focused staff for its physical stores      ,reportedly hiring fashion focused staff physical stores,  reportedli hire fashion focus staff physic store
"Why Apple Watch May Be a Luxury Fashion Hit  $AAPL #aapl
http://t.co/e8PoX8RNyx",0,"why apple watch may be a luxury fashion hit   aapl    ",apple watch may luxury fashion hit aapl,  appl watch may luxuri fashion hit aapl
Steve Wozniak Says @Apple Starting In Garage Is A Complete Myth @stevewoz- http://t.co/JyAtqxYwha http://t.co/EaBOxjAoFd,0,steve wozniak says   starting in garage is a complete myth       ,steve wozniak says starting garage complete myth,  steve wozniak say start garag complet myth
Here are the top apps for the iPhone according to @apple http://t.co/6gzv72TrNY #technologya,0,here are the top apps for the iphone according to      ,top apps iphone according,  top app iphon accord
@FastCoExist If you use @Apple congrats you just gave the government permission to spy on you.  #Apple,-1,  if you use   congrats you just gave the government permission to spy on you    ,use congrats gave government permission spy,  use congrat gave govern permiss spi
HATE @APPLE SO MUCH. RUIN MY LIFE,-1,hate   so much  ruin my life,hate much ruin life,  hate much ruin life
We need more products like .@Aviate Companies like .@BlackBerry &amp; .@Apple need to embrace the customization of quality themes.,0,we need more products like    companies like     amp     need to embrace the customization of quality themes ,need products like companies like amp need embrace customization quality themes,  need product like compani like amp need embrac custom qualiti theme
Foreign Currency Exchange May Be A Headwind For #Apple #AAPL http://t.co/HH6LjnOq0x,0,foreign currency exchange may be a headwind for      ,foreign currency exchange may headwind,  foreign currenc exchang may headwind
RT @QueenCleo_92: Why are your phone chargers so terrible @apple Fix this @Jesus,-1,rt    why are your phone chargers so terrible   fix this  ,phone chargers terrible fix,  phone charger terribl fix
CNBCTV:  #Apple top execs take stand #aapl http://t.co/IeWlOOLdER,0,cnbctv     top execs take stand    ,cnbctv top execs take stand,  cnbctv top exec take stand
Why do you hate business so much @Apple?,-1,why do you hate business so much   ,hate business much,  hate busi much
why does @Apple take so long to send you the password reset email #ipod #apple #soslow,-1,why does   take so long to send you the password reset email      ,take long send password reset email,  take long send password reset email
@apple I hate the microphone shit on the imessage please take it the fuck off,-1,  i hate the microphone shit on the imessage please take it the fuck off,hate microphone shit imessage please take fuck,  hate microphon shit imessag pleas take fuck
Square Launches iOS App for Food Delivery Service Caviar [iOS Blog] http://t.co/l9uaXkPbxU #AAPL,0,square launches ios app for food delivery service caviar ios blog    ,square launches ios app food delivery service caviar ios blog,  squar launch io app food deliveri servic caviar io blog
Got new cases. :) @apple @applestore @citycreek #slc #citycreek #apple #applestore #red ... http://t.co/eiT3tsudcu http://t.co/BPaOYLImcR,0,got new cases                         ,got new cases,  got new case
"#Rumors #Surface for @@Apple [#Apple] #iPhone6S and #iPhone7 in #2015. (#Wednesday, 3 #December) http://t.co/dC5O4hRKNn",0,    for       and   in     wednesday        ,wednesday,  wednesday
Just had to buy a replacement phone charger for my son's iPhone. $40. That's why I'll never buy and @apple product for myself. Just greedy.,-1,just had to buy a replacement phone charger for my son s iphone    that s why i ll never buy and   product for myself  just greedy ,buy replacement phone charger son iphone never buy product greedy,  buy replac phone charger son iphon never buy product greedi
Since when did @apple stop replacing iPhone units due to defect? Just because I have some scratches on my phone doesn't mean I dropped it.,-1,since when did   stop replacing iphone units due to defect  just because i have some scratches on my phone doesn t mean i dropped it ,since stop replacing iphone units due defect scratches phone mean dropped,  sinc stop replac iphon unit due defect scratch phone mean drop
@Apple lol. Yea bro.,0,  lol  yea bro ,lol yea bro,  lol yea bro
Barclay's #Apple Analyst Joins The Crowd And Increases Price Target - Forbes #aapl http://t.co/6Z1DwxeCpE,0,barclay s   analyst joins the crowd and increases price target   forbes    ,barclay analyst joins crowd increases price target forbes,  barclay analyst join crowd increas price target forb
7 awesome paid #iPhone and #iPad apps that are free for a limited time via @BGR #aapl http://t.co/AAAkSIIgP0,1,  awesome paid   and   apps that are free for a limited time via      ,awesome paid apps free limited time via,  awesom paid app free limit time via
@OneRepublic @Apple Ooh my god,0,    ooh my god,ooh god,  ooh god
"Will Apple Inc.'s Profit Margin Continue Upward? $AAPL #aapl
http://t.co/mK7jx2SlhF",0,"will apple inc s profit margin continue upward   aapl    ",apple inc profit margin continue upward aapl,  appl inc profit margin continu upward aapl
Hey @Apple what the hell is this hahaha http://t.co/r1Uspl8dHn,-1,hey   what the hell is this hahaha  ,hey hell hahaha,  hey hell hahaha
THIS 16GB IS GOING TO KILL ME. IM THIS CLOSE TO TAKING A SHIT ON MY PHONE @Iphone @apple,-1,this  gb is going to kill me  im this close to taking a shit on my phone    ,gb going kill im close taking shit phone,  gb go kill im close take shit phone
@ProfessorF @Apple @HP I am a bigger fan of the @LGElectronics G Watch R.,0,      i am a bigger fan of the   g watch r ,bigger fan g watch r,  bigger fan g watch r
